temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
23,10,9,8,0,0,64995.0,54324.0,46116.0,47571.0,52237.0,65099.0,22.0,26.0,62501.66666666666,49948.16666666666,43396.083333333336,11164.944318935315,0.4999999999999999,-0.8660254037844387,0.0,1.0
26,11,9,8,0,0,68186.0,64995.0,54324.0,47836.0,52612.0,64916.0,23.0,28.0,67207.33333333333,56227.333333333336,44254.625,12259.74735115408,0.258819045102521,-0.9659258262890682,0.0,1.0
28,12,9,8,0,0,68441.0,68186.0,64995.0,47275.0,49816.0,64211.0,26.0,30.0,68033.0,61589.0,45096.16666666666,13137.830436556476,1.2246467991473532e-16,-1.0,0.0,1.0
30,13,9,8,0,0,67472.0,68441.0,68186.0,47369.0,48520.0,65260.0,28.0,30.0,68175.33333333333,65338.5,45981.333333333336,13985.91020080308,-0.2588190451025208,-0.9659258262890684,0.0,1.0
30,14,9,8,0,0,68613.0,67472.0,68441.0,47175.0,48358.0,66926.0,30.0,31.0,68518.33333333333,67862.83333333333,46910.29166666666,14786.17484555781,-0.4999999999999997,-0.8660254037844388,0.0,1.0
31,15,9,8,0,0,69470.0,68613.0,67472.0,48098.0,47724.0,65997.0,30.0,32.0,68892.0,68462.5,47764.25,15435.334314910211,-0.7071067811865471,-0.7071067811865479,0.0,1.0
31,16,9,8,0,0,68593.0,69470.0,68613.0,47978.0,47917.0,59477.0,31.0,32.0,66465.33333333333,67320.33333333333,48320.708333333336,15682.132356891383,-0.8660254037844385,-0.5000000000000004,0.0,1.0
32,17,9,8,0,0,61333.0,68593.0,69470.0,47675.0,48164.0,52811.0,31.0,31.0,61203.66666666666,64861.0,48571.125,15719.313809319778,-0.9659258262890684,-0.2588190451025206,0.0,1.0
31,18,9,8,0,0,53685.0,61333.0,68593.0,50726.0,51062.0,53328.0,32.0,30.0,56700.0,62796.0,48752.625,15770.34146142006,-1.0,-1.8369701987210292e-16,0.0,1.0
31,19,9,8,0,0,55082.0,53685.0,61333.0,51613.0,51385.0,53052.0,31.0,30.0,54495.333333333336,60480.333333333336,48882.04166666666,15807.535796407745,-0.9659258262890684,0.2588190451025203,0.0,1.0
30,20,9,8,0,0,54719.0,55082.0,53685.0,49448.0,49183.0,49528.0,31.0,29.0,53745.0,57474.333333333336,48964.79166666666,15815.823342405874,-0.8660254037844386,0.5000000000000001,0.0,1.0
29,21,9,8,0,0,51434.0,54719.0,55082.0,40223.0,38310.0,40307.0,30.0,27.0,49500.66666666666,53100.333333333336,49053.375,15770.6215774845,-0.7071067811865477,0.7071067811865474,0.0,1.0
28,22,9,8,0,0,42349.0,51434.0,54719.0,36125.0,34915.0,36020.0,29.0,27.0,44103.333333333336,49299.333333333336,49153.458333333336,15692.436427835832,-0.5000000000000004,0.8660254037844384,0.0,1.0
27,23,9,8,0,0,38527.0,42349.0,51434.0,33132.0,32555.0,32666.0,28.0,27.0,38661.0,46203.0,49235.75,15609.72695984372,-0.2588190451025215,0.965925826289068,0.0,1.0
26,0,10,8,1,0,35107.0,38527.0,42349.0,31319.0,31133.0,30961.0,27.0,26.0,35666.666666666664,42583.66666666666,49321.04166666666,15512.865186758332,0.0,1.0,0.7818314824680298,0.6234898018587336
26,1,10,8,1,0,33366.0,35107.0,38527.0,30042.0,29950.0,29487.0,26.0,26.0,33309.333333333336,38706.333333333336,49379.91666666666,15439.020992606602,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
25,2,10,8,1,0,31455.0,33366.0,35107.0,29024.0,28878.0,28590.0,26.0,26.0,31618.666666666668,35139.833333333336,49422.04166666666,15382.340751595346,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
25,3,10,8,1,0,30035.0,31455.0,33366.0,28221.0,27539.0,27873.0,25.0,25.0,30322.0,32994.333333333336,49474.333333333336,15309.093838138497,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
